id,efficiency
10654,0.49223542
10655,0.5311026
10656,0.5571243
10657,0.56451
10658,0.48335207
10659,0.5268015
10660,0.39536688
10661,0.4820179
10662,0.4151328
10663,0.3942548
10664,0.42974666
10665,0.51741004
10666,0.44586757
10667,0.49625385
10668,0.5754357
10669,0.53716046
10670,0.5909895
10671,0.5766569
10672,0.42091793
10673,0.39249715
10674,0.40189564
10675,0.5749596
10676,0.6423196
10677,0.4379921
10678,0.60193926
10679,0.5539697
10680,0.661077
10681,0.5544774
10682,0.3002479
10683,0.55092305
10684,0.5571243
10685,0.42299682
10686,0.43960103
10687,0.4784915
10688,0.44383392
10689,0.43960103
10690,0.42301944
10691,0.38699687
10692,0.506645
10693,0.5322621
10694,0.71381265
10695,0.5553522
10696,0.6037808
10697,0.41277283
10698,0.5271809
10699,0.5534778
10700,0.48153737
10701,0.49271265
10702,0.5333555
10703,0.6005491
10704,0.34761074
10705,0.505116
10706,0.6055149
10707,0.39596868
10708,0.4303
10709,0.5816445
10710,0.2775352
10711,0.6007222
10712,0.62139314
10713,0.3020818
10714,0.67341536
10715,0.5209987
10716,0.3436773
10717,0.52604437
10718,0.70797414
10719,0.34889695
10720,0.39883846
10721,0.5268015
10722,0.54667014
10723,0.48153737
10724,0.53426534
10725,0.4151328
10726,0.46183214
10727,0.62189937
10728,0.5085633
10729,0.5044026
10730,0.48401907
10731,0.41742837
10732,0.40219674
10733,0.5844988
10734,0.67247844
10735,0.36102417
10736,0.5816445
10737,0.54766667
10738,0.43108147
10739,0.42301944
10740,0.4803132
10741,0.69192773
10742,0.58000934
10743,0.42200422
10744,0.38617554
10745,0.5268015
10746,0.6101287
10747,0.64902794
10748,0.549665
10749,0.502559
10750,0.43138486
10751,0.50587493
10752,0.5145908
10753,0.7337504
10754,0.5155058
10755,0.505116
10756,0.5514365
10757,0.564625
10758,0.5212023
10759,0.86732686
10760,0.5544774
10761,0.4831295
10762,0.552819
10763,0.71381265
10764,0.5916933
10765,0.47336468
10766,0.5110434
10767,0.39752898
10768,0.6037808
10769,0.7142256
10770,0.60193926
10771,0.52434874
10772,0.48847508
10773,0.43011242
10774,0.528098
10775,0.4062201
10776,0.5198268
10777,0.4078483
10778,0.61904657
10779,0.7381054
10780,0.55315244
10781,0.5571243
10782,0.5517337
10783,0.6055149
10784,0.4219296
10785,0.5322621
10786,0.60292876
10787,0.5288048
10788,0.34386948
10789,0.48822808
10790,0.6252277
10791,0.48153737
10792,0.52434874
10793,0.8244578
10794,0.4929488
10795,0.43960103
10796,0.4151328
10797,0.47792062
10798,0.7080649
10799,0.47385967
10800,0.5536792
10801,0.6259919
10802,0.5055785
10803,0.5214332
10804,0.4668505
10805,0.7857541
10806,0.4831295
10807,0.47816572
10808,0.44505286
10809,0.3790826
10810,0.5051709
10811,0.44505286
10812,0.4151328
10813,0.38699687
10814,0.57265055
10815,0.63001066
10816,0.42954767
10817,0.4062201
10818,0.43960103
10819,0.55938727
10820,0.55383855
10821,0.5513505
10822,0.52988106
10823,0.6118584
10824,0.45198596
10825,0.420791
10826,0.3590829
10827,0.49810487
10828,0.44773152
10829,0.505116
10830,0.4276124
10831,0.47452736
10832,0.5078846
10833,0.44498008
10834,0.63678837
10835,0.68921226
10836,0.8104075
10837,0.47041562
10838,0.5322621
10839,0.47041354
10840,0.5520093
10841,0.505116
10842,0.5114014
10843,0.62080663
10844,0.47777653
10845,0.86732686
10846,0.42301944
10847,0.5477557
10848,0.6041453
10849,0.4831295
10850,0.64580387
10851,0.7309647
10852,0.7337504
10853,0.5101546
10854,0.35585478
10855,0.54766667
10856,0.58868366
10857,0.4861635
10858,0.4702777
10859,0.47108975
10860,0.43960103
10861,0.66927236
10862,0.5084373
10863,0.4196455
10864,0.60708785
10865,0.48095462
10866,0.5528841
10867,0.57505673
10868,0.38699687
10869,0.45191273
10870,0.48145378
10871,0.45048505
10872,0.5244601
10873,0.6340485
10874,0.61322063
10875,0.5322662
10876,0.42580485
10877,0.57489
10878,0.49304
10879,0.42182815
10880,0.5288048
10881,0.4151328
10882,0.42172438
10883,0.4929488
10884,0.67247844
10885,0.552819
10886,0.4715059
10887,0.5055932
10888,0.4609508
10889,0.5322621
10890,0.61570144
10891,0.43960103
10892,0.47792062
10893,0.36102417
10894,0.5036974
10895,0.4831295
10896,0.7803526
10897,0.38699687
10898,0.505116
10899,0.5268015
10900,0.5476203
10901,0.57489
10902,0.53426534
10903,0.33504274
10904,0.5436542
10905,0.5906872
10906,0.6189277
10907,0.37544048
10908,0.45738328
10909,0.42907164
10910,0.61922836
10911,0.39445922
10912,0.5123658
10913,0.51148754
10914,0.7857541
10915,0.6571706
10916,0.67247844
10917,0.6055149
10918,0.60991395
10919,0.48203892
10920,0.5558753
10921,0.39536688
10922,0.622877
10923,0.39536688
10924,0.60636693
10925,0.46157125
10926,0.5916933
10927,0.4151328
10928,0.505116
10929,0.56108457
10930,0.5200617
10931,0.67341536
10932,0.39235198
10933,0.38406432
10934,0.41406912
10935,0.43960103
10936,0.6686656
10937,0.6201393
10938,0.4169652
10939,0.7381054
10940,0.60312945
10941,0.41458267
10942,0.42301944
10943,0.40566826
10944,0.46436813
10945,0.5268015
10946,0.46260446
10947,0.38745534
10948,0.42836538
10949,0.50922364
10950,0.54943204
10951,0.38745534
10952,0.3436773
10953,0.70797414
10954,0.4206607
10955,0.5268015
10956,0.38094735
10957,0.64580387
10958,0.3436773
10959,0.55041444
10960,0.62697774
10961,0.6425758
10962,0.48022962
10963,0.44383392
10964,0.5123388
10965,0.3473421
10966,0.5057608
10967,0.5288048
10968,0.5707973
10969,0.53656316
10970,0.41406912
10971,0.51577336
10972,0.5057073
10973,0.569926
10974,0.50936824
10975,0.39596868
10976,0.43960103
10977,0.39596868
10978,0.45027116
10979,0.44383392
10980,0.6180455
10981,0.5085633
10982,0.48153737
10983,0.49973407
10984,0.50907576
10985,0.42193314
10986,0.30831087
10987,0.38255987
10988,0.50320745
10989,0.61593765
10990,0.39231715
10991,0.5268015
10992,0.66805226
10993,0.71089756
10994,0.62080663
10995,0.5551085
10996,0.479236
10997,0.6065601
10998,0.44729155
10999,0.7121106
11000,0.3884995
11001,0.472303
11002,0.42921406
11003,0.67247844
11004,0.49223542
11005,0.4831295
11006,0.4501422
11007,0.7094641
11008,0.38352796
11009,0.55273235
11010,0.51741004
11011,0.33495098
11012,0.49834102
11013,0.50224984
11014,0.42035174
11015,0.36790115
11016,0.58570105
11017,0.35889181
11018,0.7329568
11019,0.7381054
11020,0.6442118
11021,0.52016634
11022,0.7381054
11023,0.72554404
11024,0.5207348
11025,0.67247844
11026,0.44928575
11027,0.4656306
11028,0.3559967
11029,0.4929488
11030,0.4831295
11031,0.49557397
11032,0.4130539
11033,0.50587493
11034,0.43960103
11035,0.49342602
11036,0.39596868
11037,0.6041453
11038,0.49223542
11039,0.47318
11040,0.60193926
11041,0.47533518
11042,0.5084373
11043,0.5487199
11044,0.42193314
11045,0.37610218
11046,0.5489684
11047,0.5449236
11048,0.55504787
11049,0.58425504
11050,0.52343476
11051,0.53520966
11052,0.5482426
11053,0.37026647
11054,0.47493976
11055,0.5774721
11056,0.4130539
11057,0.49271265
11058,0.38233006
11059,0.39883846
11060,0.5329767
11061,0.41794172
11062,0.4798687
11063,0.5563891
11064,0.42655718
11065,0.6673708
11066,0.44793215
11067,0.47470844
11068,0.46493286
11069,0.50642115
11070,0.5044026
11071,0.5240452
11072,0.5536792
11073,0.4516626
11074,0.42035174
11075,0.5057073
11076,0.53325665
11077,0.54477376
11078,0.67247844
11079,0.4748409
11080,0.6143067
11081,0.5322699
11082,0.5143812
11083,0.42091793
11084,0.31696588
11085,0.57968813
11086,0.7337504
11087,0.6910328
11088,0.38699687
11089,0.5588699
11090,0.43771482
11091,0.41760492
11092,0.48727736
11093,0.44875616
11094,0.4875147
11095,0.5268015
11096,0.61947733
11097,0.5268015
11098,0.62002045
11099,0.502559
11100,0.42035174
11101,0.52680564
11102,0.60292876
11103,0.39249715
11104,0.5514365
11105,0.5021711
11106,0.5147104
11107,0.41139156
11108,0.56468457
11109,0.44453943
11110,0.41376016
11111,0.5084373
11112,0.32543808
11113,0.38617554
11114,0.61457545
11115,0.45738328
11116,0.4851941
11117,0.60805386
11118,0.51409024
11119,0.42182815
11120,0.44875616
11121,0.7381054
11122,0.51484543
11123,0.6063214
11124,0.6408469
11125,0.39249715
11126,0.5240411
11127,0.56978506
11128,0.46951643
11129,0.6222705
11130,0.45304516
11131,0.5199871
11132,0.59393275
11133,0.6007222
11134,0.5099809
11135,0.49271265
11136,0.3884995
11137,0.5052301
11138,0.51122653
11139,0.50922364
11140,0.53355855
11141,0.55678356
11142,0.4276124
11143,0.71073544
11144,0.3590829
11145,0.505116
11146,0.7080649
11147,0.49271265
11148,0.61913824
11149,0.46668544
11150,0.5669729
11151,0.5210327
11152,0.51566267
11153,0.6277029
11154,0.44875616
11155,0.3487048
11156,0.5057073
11157,0.4862954
11158,0.5063521
11159,0.6007222
11160,0.71089756
11161,0.4233284
11162,0.42724633
11163,0.40219674
11164,0.44671148
11165,0.37334907
11166,0.5048798
11167,0.54696393
11168,0.5288048
11169,0.60292876
11170,0.44928575
11171,0.54742354
11172,0.5137547
11173,0.46844572
11174,0.6191078
11175,0.51878095
11176,0.46362546
11177,0.6299205
11178,0.48227403
11179,0.6176509
11180,0.4130539
11181,0.46769336
11182,0.57265055
11183,0.46540228
11184,0.3559967
11185,0.58868366
11186,0.5189892
11187,0.34707066
11188,0.5565038
11189,0.4679597
11190,0.4659761
11191,0.42182815
11192,0.60193926
11193,0.44793215
11194,0.48363104
11195,0.6055149
11196,0.5129902
11197,0.55172527
11198,0.6171658
11199,0.55240077
11200,0.43458897
11201,0.54406554
11202,0.5534778
11203,0.57781094
11204,0.46122867
11205,0.4130539
11206,0.67247844
11207,0.55478907
11208,0.67247844
11209,0.5476203
11210,0.42320764
11211,0.5503509
11212,0.36269853
11213,0.5166343
11214,0.4739278
11215,0.70933783
11216,0.7142256
11217,0.424998
11218,0.4190353
11219,0.38699687
11220,0.57172376
11221,0.5125662
11222,0.4057316
11223,0.59025353
11224,0.48153737
11225,0.5543547
11226,0.45118433
11227,0.5514365
11228,0.45786428
11229,0.44773152
11230,0.43960103
11231,0.47533518
11232,0.6055149
11233,0.5329767
11234,0.4739768
11235,0.5423717
11236,0.61922836
11237,0.7337504
11238,0.4429305
11239,0.6055149
11240,0.43145087
11241,0.41376016
11242,0.38699687
11243,0.46261892
11244,0.782163
11245,0.38641274
11246,0.46534756
11247,0.32543808
11248,0.464299
11249,0.505116
11250,0.39231715
11251,0.5084373
11252,0.40908983
11253,0.53586847
11254,0.41376016
11255,0.49881825
11256,0.39249715
11257,0.2820756
11258,0.5463189
11259,0.51908493
11260,0.51566267
11261,0.52520216
11262,0.48363104
11263,0.5145908
11264,0.5613101
11265,0.5016625
11266,0.54150337
11267,0.47389275
11268,0.42182815
11269,0.4214453
11270,0.4556859
11271,0.63240474
11272,0.29746947
11273,0.4715059
11274,0.4784915
11275,0.40535545
11276,0.4921692
11277,0.6931624
11278,0.5281
11279,0.47347635
11280,0.6046311
11281,0.3640612
11282,0.5737541
11283,0.7087697
11284,0.5561341
11285,0.6686656
11286,0.4632897
11287,0.68825525
11288,0.5492812
11289,0.47090238
11290,0.5329767
11291,0.50767666
11292,0.57237995
11293,0.56670797
11294,0.33495098
11295,0.38641274
11296,0.524724
11297,0.46265614
11298,0.53067255
11299,0.41213834
11300,0.53656316
11301,0.5084373
11302,0.41794172
11303,0.44438612
11304,0.51741004
11305,0.57489
11306,0.2883047
11307,0.42035174
11308,0.54477376
11309,0.6674584
11310,0.44498008
11311,0.4929488
11312,0.60193926
11313,0.5169733
11314,0.4429852
11315,0.5039336
11316,0.41742837
11317,0.6122265
11318,0.5387249
11319,0.48357007
11320,0.5352745
11321,0.5084373
11322,0.5057073
11323,0.43771482
11324,0.6171658
11325,0.5528841
11326,0.3624271
11327,0.6429385
11328,0.6019124
11329,0.42162418
11330,0.5283566
11331,0.52274936
11332,0.46484372
11333,0.3362372
11334,0.46738988
11335,0.60292876
11336,0.54043174
11337,0.4214453
11338,0.3487048
11339,0.48335207
11340,0.5057073
11341,0.61904657
11342,0.5380181
11343,0.67100596
11344,0.42022938
11345,0.39596868
11346,0.49223542
11347,0.4929488
11348,0.40908983
11349,0.4707107
11350,0.552965
11351,0.51076984
11352,0.6739783
11353,0.57489
11354,0.46478453
11355,0.4874737
11356,0.3487048
11357,0.4429852
11358,0.5253376
11359,0.5166343
11360,0.45657355
11361,0.37026647
11362,0.421244
11363,0.6292197
11364,0.528098
11365,0.53355855
11366,0.5207348
11367,0.49223542
11368,0.4151328
11369,0.5084373
11370,0.5534778
11371,0.47752392
11372,0.7838147
11373,0.48153737
11374,0.2775352
11375,0.4200505
11376,0.5084373
11377,0.44928575
11378,0.36510944
11379,0.56040907
11380,0.47312003
11381,0.46334076
11382,0.47591853
11383,0.46478537
11384,0.4062201
11385,0.49342602
11386,0.4668505
11387,0.5731927
11388,0.5788189
11389,0.4701438
11390,0.46477374
11391,0.5207348
11392,0.5226267
11393,0.53906256
11394,0.42035174
11395,0.46478537
11396,0.5547182
11397,0.50922364
11398,0.47506848
11399,0.60193926
11400,0.6088236
11401,0.55315244
11402,0.4659761
11403,0.6105403
11404,0.45198596
11405,0.55085975
11406,0.47088334
11407,0.38884562
11408,0.38530335
11409,0.48363104
11410,0.60193926
11411,0.52999794
11412,0.60193926
11413,0.3637873
11414,0.49908927
11415,0.528098
11416,0.48136023
11417,0.5322662
11418,0.67100596
11419,0.42320764
11420,0.48822808
11421,0.4752303
11422,0.5598097
11423,0.28394908
11424,0.4771427
11425,0.6756792
11426,0.5199871
11427,0.51430565
11428,0.6055149
11429,0.4455564
11430,0.44928575
11431,0.4831295
11432,0.40071976
11433,0.5936643
11434,0.41567415
11435,0.6005491
11436,0.6171844
11437,0.53906256
11438,0.5512862
11439,0.62697774
11440,0.60193926
11441,0.62876296
11442,0.48822808
11443,0.55520135
11444,0.541186
11445,0.35889181
11446,0.61922836
11447,0.5217529
11448,0.6286471
11449,0.7274746
11450,0.6571706
11451,0.45110172
11452,0.38684827
11453,0.45707485
11454,0.57265055
11455,0.5114014
11456,0.39883846
11457,0.58570105
11458,0.41457167
11459,0.56945026
11460,0.55871177
11461,0.33514315
11462,0.47703025
11463,0.7803526
11464,0.47197357
11465,0.5190168
11466,0.49271265
11467,0.55092305
11468,0.53959227
11469,0.44928575
11470,0.48153737
11471,0.48153737
11472,0.4710265
11473,0.37610218
11474,0.70797414
11475,0.59056085
11476,0.46534756
11477,0.5524076
11478,0.4831295
11479,0.55020523
11480,0.50320745
11481,0.52062345
11482,0.48242694
11483,0.71919346
11484,0.6105403
11485,0.5207348
11486,0.61411476
11487,0.35939005
11488,0.46320906
11489,0.511966
11490,0.5539697
11491,0.48401907
11492,0.4062201
11493,0.4062201
11494,0.47389275
11495,0.49908927
11496,0.552819
11497,0.7337504
11498,0.47269115
11499,0.47255293
11500,0.5268015
11501,0.45509306
11502,0.39249715
11503,0.49271265
11504,0.67247844
11505,0.44875616
11506,0.5737541
11507,0.6704232
11508,0.47389275
11509,0.67247844
11510,0.3487048
11511,0.46834496
11512,0.5528841
11513,0.5235881
11514,0.6834473
11515,0.44586757
11516,0.5209987
11517,0.5544774
11518,0.48125106
11519,0.42035174
11520,0.47652534
11521,0.5268015
11522,0.66920096
11523,0.382468
11524,0.5268015
11525,0.7337504
11526,0.39596868
11527,0.57781094
11528,0.60193926
11529,0.5457024
11530,0.5268015
11531,0.46540534
11532,0.52520216
11533,0.46136096
11534,0.60193926
11535,0.50907576
11536,0.5095637
11537,0.5136245
11538,0.41321003
11539,0.42974666
11540,0.38255987
11541,0.55395323
11542,0.47382626
11543,0.43549475
11544,0.47650808
11545,0.5528841
11546,0.39362913
11547,0.562597
11548,0.5255525
11549,0.47548488
11550,0.4831295
11551,0.4614575
11552,0.57114756
11553,0.6198886
11554,0.46932954
11555,0.45222116
11556,0.5737541
11557,0.4151328
11558,0.39596868
11559,0.60292876
11560,0.43960103
11561,0.44793215
11562,0.71166515
11563,0.6247165
11564,0.61749935
11565,0.60636693
11566,0.5264633
11567,0.51122653
11568,0.53355855
11569,0.6680965
11570,0.5106316
11571,0.5928003
11572,0.42954767
11573,0.57489
11574,0.46541753
11575,0.42618504
11576,0.7803526
11577,0.46362546
11578,0.6237409
11579,0.5052548
11580,0.42035174
11581,0.4609508
11582,0.4379921
11583,0.5281
11584,0.55504787
11585,0.451762
11586,0.3436773
11587,0.47389275
11588,0.4074519
11589,0.3625606
11590,0.3990316
11591,0.50369453
11592,0.48153737
11593,0.4929488
11594,0.4808119
11595,0.57489
11596,0.5560381
11597,0.49223542
11598,0.6189277
11599,0.49271265
11600,0.4647154
11601,0.6258063
11602,0.40219674
11603,0.6007222
11604,0.3884995
11605,0.4660228
11606,0.39249715
11607,0.54782057
11608,0.5114139
11609,0.5816445
11610,0.5977484
11611,0.7337504
11612,0.46340373
11613,0.3473421
11614,0.5268015
11615,0.610686
11616,0.5387469
11617,0.37608066
11618,0.5628127
11619,0.5329767
11620,0.42035174
11621,0.55100834
11622,0.5849998
11623,0.6055149
11624,0.413519
11625,0.4831295
11626,0.38988426
11627,0.47777653
11628,0.6191078
11629,0.46537468
11630,0.47347635
11631,0.5765597
11632,0.3884995
11633,0.43972763
11634,0.4151328
11635,0.42102677
11636,0.5354127
11637,0.61618924
11638,0.44383392
11639,0.5577831
11640,0.48551932
11641,0.3435354
11642,0.5571243
11643,0.7309647
11644,0.32543808
11645,0.70797414
11646,0.446079
11647,0.38641274
11648,0.505116
11649,0.6299205
11650,0.514553
11651,0.5057608
11652,0.7769491
11653,0.4609508
11654,0.6406254
11655,0.67247844
11656,0.57438517
11657,0.5268015
11658,0.44305867
11659,0.5537621
11660,0.62139314
11661,0.48326847
11662,0.51111037
11663,0.5288048
11664,0.5513505
11665,0.39752898
11666,0.47722894
11667,0.5181917
11668,0.52321285
11669,0.4558446
11670,0.6218077
11671,0.41250378
11672,0.5732315
11673,0.42907164
11674,0.27420282
11675,0.47389275
11676,0.5929315
11677,0.5528232
11678,0.50987434
11679,0.5516211
11680,0.5601541
11681,0.542468
11682,0.33120972
11683,0.5245654
11684,0.44490093
11685,0.48401907
11686,0.54857343
11687,0.42235392
11688,0.42424014
11689,0.5466753
11690,0.6145983
11691,0.505116
11692,0.67204714
11693,0.3557175
11694,0.56040907
11695,0.44729155
11696,0.469594
11697,0.6118378
11698,0.5322621
11699,0.54507494
11700,0.3596615
11701,0.47296932
11702,0.39883846
11703,0.5737541
11704,0.5731927
11705,0.59697366
11706,0.45976588
11707,0.42035174
11708,0.39883846
11709,0.4929488
11710,0.4659761
11711,0.3487048
11712,0.43960103
11713,0.47312003
11714,0.50685775
11715,0.6041453
11716,0.63713485
11717,0.42301944
11718,0.4206607
11719,0.5268015
11720,0.47548488
11721,0.5322699
11722,0.52160937
11723,0.5209987
11724,0.49223542
11725,0.53097343
11726,0.55871177
11727,0.49271265
11728,0.40219674
11729,0.5084373
11730,0.3487048
11731,0.57781094
11732,0.4925329
11733,0.52798134
11734,0.43054804
11735,0.64488214
11736,0.6294302
11737,0.5112851
11738,0.505116
11739,0.64161396
11740,0.40289262
11741,0.40908983
11742,0.6413979
11743,0.6145983
11744,0.46436897
11745,0.70797414
11746,0.43883383
11747,0.3436773
11748,0.48357007
11749,0.5052548
11750,0.39220598
11751,0.34707066
11752,0.5240411
11753,0.46541753
11754,0.39883846
11755,0.5916933
11756,0.4151328
11757,0.71166515
11758,0.57489
11759,0.51076984
11760,0.46566767
11761,0.43960103
11762,0.49254176
11763,0.48457137
11764,0.505116
11765,0.31696588
11766,0.3814587
11767,0.35554764
11768,0.67213655
11769,0.35552165
11770,0.624932
11771,0.5480818
11772,0.47721785
11773,0.45289364
11774,0.71166515
11775,0.5544801
11776,0.38699687
11777,0.42907164
11778,0.36786255
11779,0.52320874
11780,0.7083552
11781,0.5057073
11782,0.46484372
11783,0.39739233
11784,0.41406912
11785,0.4719388
11786,0.52520216
11787,0.53186405
11788,0.44541478
11789,0.49834102
11790,0.2883047
11791,0.41347045
11792,0.41546044
11793,0.61088496
11794,0.5084373
11795,0.41406912
11796,0.4719223
11797,0.47347635
11798,0.86732686
11799,0.7329568
11800,0.39607537
11801,0.34707066
11802,0.5566969
11803,0.5101546
11804,0.4715979
11805,0.61510766
11806,0.42907164
11807,0.6105403
11808,0.53045964
11809,0.4929488
11810,0.50922364
11811,0.622877
11812,0.33514315
11813,0.5322621
11814,0.41530284
11815,0.45382813
11816,0.5114999
11817,0.4719388
11818,0.44498008
11819,0.52988106
11820,0.49262905
11821,0.40471637
11822,0.60193926
11823,0.58303314
11824,0.4862327
11825,0.5052301
11826,0.3942548
11827,0.42907164
11828,0.5276737
11829,0.4831295
11830,0.4761155
11831,0.61922836
11832,0.43258065
11833,0.5565038
11834,0.4727194
11835,0.4831295
11836,0.7337504
11837,0.33120972
11838,0.32543808
11839,0.505116
11840,0.35862926
11841,0.30178794
11842,0.6118378
11843,0.4831987
11844,0.5268015
11845,0.44294643
11846,0.54940706
11847,0.46540228
11848,0.60193926
11849,0.46334076
11850,0.60193926
11851,0.6160731
11852,0.54885375
11853,0.5311026
11854,0.44773152
11855,0.5268015
11856,0.52062345
11857,0.48203892
11858,0.505116
11859,0.47897425
11860,0.44294643
11861,0.446079
11862,0.58868366
11863,0.39249715
11864,0.57589245
11865,0.62080663
11866,0.43871355
11867,0.44349864
11868,0.51979107
11869,0.5288048
11870,0.52062345
11871,0.5052301
11872,0.5526769
11873,0.43960103
11874,0.67386514
11875,0.4616871
11876,0.5023766
11877,0.6092138
